true_value predicted_value
-1.989046216011047363e+00 -1.677182912826538086e+00
-1.414505243301391602e+00 -8.170642256736755371e-01
1.102444410324096680e+00 4.957787096500396729e-01
2.575976848602294922e+00 1.085418224334716797e+00
-9.260954856872558594e-01 -9.281954169273376465e-01
-1.257697224617004395e+00 -9.005710482597351074e-01
1.153361678123474121e+00 8.610617518424987793e-01
6.773964166641235352e-01 1.076685190200805664e+00
1.622801065444946289e+00 8.807042837142944336e-01
-9.364440441131591797e-01 -9.251821637153625488e-01
7.917014956474304199e-01 6.043147444725036621e-01
8.215377926826477051e-01 5.568632110953330994e-02
-6.324863433837890625e-01 -8.729396462440490723e-01
4.879859387874603271e-01 9.487691521644592285e-01
-2.909714877605438232e-01 -3.010914325714111328e-01
-1.345969438552856445e+00 -1.337311387062072754e+00
-8.777554631233215332e-01 -4.072404801845550537e-01
2.696052551269531250e+00 2.351674079895019531e+00
4.231130182743072510e-01 6.202071309089660645e-01
1.487396657466888428e-01 3.107650876045227051e-01
2.044323682785034180e+00 2.001271486282348633e+00
-1.013207554817199707e+00 -1.057744383811950684e+00
1.241451859474182129e+00 1.033764839172363281e+00
-6.057124733924865723e-01 -6.701256632804870605e-01
-2.104888856410980225e-01 1.657629162073135376e-01
-7.973917759954929352e-03 8.009985089302062988e-01
3.907292485237121582e-01 1.940415203571319580e-01
-1.383226364850997925e-01 -1.380089223384857178e-01
-1.580669522285461426e+00 -1.120964288711547852e+00
-1.096131682395935059e+00 4.957272112369537354e-02
2.243961691856384277e-01 -7.385624051094055176e-01
-3.924634754657745361e-01 5.122528597712516785e-02
1.159785866737365723e+00 1.046747565269470215e+00
-5.280712842941284180e-01 -1.635131426155567169e-03
1.770986318588256836e-01 4.921531379222869873e-01
-5.402716994285583496e-01 -4.162267968058586121e-02
-3.427888751029968262e-01 -2.536324858665466309e-01
-4.975788593292236328e-01 7.300959229469299316e-01
-1.577774763107299805e+00 -1.507956981658935547e+00
-2.663103640079498291e-01 1.575531512498855591e-01
1.316124916076660156e+00 8.219510912895202637e-01
-1.642713427543640137e+00 -1.513700008392333984e+00
-3.470209836959838867e-01 -6.543576121330261230e-01
-8.446664214134216309e-01 -3.211369216442108154e-01
-9.344146847724914551e-01 -6.676056981086730957e-01
3.865346908569335938e-01 -8.263708949089050293e-01
-1.251961350440979004e+00 -8.086853623390197754e-01
5.449157953262329102e-01 8.055588603019714355e-01
-7.149959206581115723e-01 -1.365393877029418945e+00
1.016106128692626953e+00 8.348558545112609863e-01
-1.348703742027282715e+00 -2.003785818815231323e-01
2.697614908218383789e+00 2.517062902450561523e+00
1.149038314819335938e+00 9.992924332618713379e-01
-8.300619125366210938e-01 -5.131645202636718750e-01
-6.585183143615722656e-01 -9.939525723457336426e-01
-1.150431394577026367e+00 -5.502325296401977539e-01
-3.693292140960693359e-01 1.576338708400726318e-01
-1.144846677780151367e+00 -1.286065697669982910e+00
1.098892688751220703e+00 6.680175662040710449e-01
8.461455702781677246e-01 7.830095291137695312e-01
-5.947744846343994141e-01 -2.742556631565093994e-01
-1.100170016288757324e+00 -1.300601720809936523e+00
-1.467139720916748047e+00 -1.007034301757812500e+00
4.439297690987586975e-02 6.701122522354125977e-01
1.087754368782043457e+00 -6.831575036048889160e-01
-1.660445809364318848e+00 -1.012816905975341797e+00
-8.988987207412719727e-01 -4.298794269561767578e-01
7.617694735527038574e-01 1.135269403457641602e-01
-1.146094083786010742e+00 -1.230963945388793945e+00
-1.087672233581542969e+00 -1.249983310699462891e+00
-1.050145998597145081e-01 5.875194445252418518e-02
3.837717697024345398e-02 3.729483485221862793e-01
-4.343253076076507568e-01 -6.428714394569396973e-01
1.276630759239196777e+00 7.454757094383239746e-01
-1.079655766487121582e+00 -9.214386343955993652e-01
4.358373284339904785e-01 -7.103165984153747559e-01
-6.592863202095031738e-01 4.496392309665679932e-01
4.614805579185485840e-01 -4.160162508487701416e-01
6.288751959800720215e-01 -2.823307812213897705e-01
-1.328027963638305664e+00 2.332913689315319061e-03
8.075304627418518066e-01 5.527148842811584473e-01
4.829843938350677490e-01 5.555694699287414551e-01
1.938889026641845703e-01 -1.703315079212188721e-01
-1.539300322532653809e+00 -1.217144727706909180e+00
-8.207098245620727539e-01 -7.361400127410888672e-01
9.356111288070678711e-01 3.010806441307067871e-01
3.310284614562988281e-01 1.668257713317871094e+00
1.471032619476318359e+00 1.278173685073852539e+00
-1.503181457519531250e+00 -6.562075018882751465e-01
1.822182685136795044e-01 5.020990595221519470e-02
-5.310756564140319824e-01 -4.895858168601989746e-01
-4.923803210258483887e-01 -1.122421383857727051e+00
-1.009547591209411621e+00 -9.389218688011169434e-01
-1.232739537954330444e-01 6.007312536239624023e-01
-1.327289819717407227e+00 -6.747524142265319824e-01
-1.142827272415161133e+00 -9.232150912284851074e-01
-6.313108205795288086e-01 -9.754641652107238770e-01
-6.943619847297668457e-01 -1.140705108642578125e+00
-3.508596420288085938e-01 -1.725796610116958618e-01
-2.067092210054397583e-01 9.358678013086318970e-02
7.866967320442199707e-01 2.361087799072265625e-01
-9.509955048561096191e-01 -7.051990628242492676e-01
8.530855178833007812e-01 5.960381627082824707e-01
-1.686791896820068359e+00 -1.451377034187316895e+00
1.022961735725402832e-01 1.029625177383422852e+00
-6.570211648941040039e-01 -7.925066351890563965e-01
1.410250782966613770e+00 9.461966156959533691e-01
8.939592838287353516e-01 -1.872155666351318359e-01
2.934698760509490967e-01 3.342430889606475830e-01
-1.972242712974548340e+00 -8.506826758384704590e-01
1.065383672714233398e+00 4.030153453350067139e-01
-1.572714090347290039e+00 -7.335757613182067871e-01
-8.887785077095031738e-01 -6.029430031776428223e-01
8.047243952751159668e-01 1.341502904891967773e+00
-6.673174500465393066e-01 -5.479726195335388184e-01
-2.856431007385253906e-01 3.971206247806549072e-01
9.065955877304077148e-01 4.507595002651214600e-01
-1.191385865211486816e+00 -1.419240474700927734e+00
-1.217172503471374512e+00 -1.108799576759338379e+00
3.042820692062377930e-01 -6.035138852894306183e-03
3.985268622636795044e-02 -4.643921554088592529e-01
-1.910680890083312988e+00 -6.608425974845886230e-01
6.313291192054748535e-01 7.320259809494018555e-01
7.573077082633972168e-01 3.678899109363555908e-01
-1.168808221817016602e+00 -1.120318174362182617e+00
4.842667281627655029e-01 6.487086415290832520e-01
-2.909635938704013824e-02 -8.434262871742248535e-02
9.174080938100814819e-02 2.049028396606445312e+00
2.561233341693878174e-01 2.306346222758293152e-02
-1.633281111717224121e+00 -1.260386943817138672e+00
-1.602886080741882324e+00 -9.053061604499816895e-01
1.005849003791809082e+00 6.244137287139892578e-01
2.559547126293182373e-01 1.363712828606367111e-02
-3.011935651302337646e-01 -8.695657253265380859e-01
-2.035694837570190430e+00 -1.645538091659545898e+00
3.560523092746734619e-01 1.258119791746139526e-01
8.219066262245178223e-01 7.341882586479187012e-01
-4.454850256443023682e-01 -6.531478762626647949e-01
2.863415956497192383e+00 2.682341575622558594e+00
1.408758640289306641e+00 1.315533638000488281e+00
4.724167883396148682e-01 5.755632519721984863e-01
9.987477660179138184e-01 8.616161942481994629e-01
9.105883240699768066e-01 8.578667044639587402e-01
-1.019887566566467285e+00 -1.209662556648254395e+00
-1.248510926961898804e-01 -1.017253160476684570e+00
5.669173002243041992e-01 8.098772168159484863e-01
2.799278199672698975e-01 -7.202005982398986816e-01
4.082673788070678711e-01 5.412921309471130371e-01
-3.438926339149475098e-01 -4.732703864574432373e-01
