true_value predicted_value
-2.258067280054092407e-01 -2.025032937526702881e-01
7.027947306632995605e-01 4.220085740089416504e-01
3.540679514408111572e-01 5.015314221382141113e-01
-4.638954997062683105e-01 -1.528394222259521484e-01
-9.425594210624694824e-01 -1.169224262237548828e+00
-7.979810237884521484e-01 -3.012756407260894775e-01
1.190741896629333496e+00 1.532085180282592773e+00
1.668038249015808105e+00 7.151782512664794922e-01
1.844588637351989746e+00 1.732666254043579102e+00
-1.631965041160583496e+00 -1.345056533813476562e+00
1.628418684005737305e+00 1.061117529869079590e+00
7.648410797119140625e-01 2.421212941408157349e-01
4.650919139385223389e-01 1.031533002853393555e+00
9.045295715332031250e-01 1.140050530433654785e+00
-3.221946358680725098e-01 -8.952792286872863770e-01
1.822270750999450684e+00 1.155952453613281250e+00
-7.807126641273498535e-01 -1.521138668060302734e+00
-4.168156087398529053e-01 -3.665978908538818359e-01
3.607415258884429932e-01 4.304984807968139648e-01
-8.932233452796936035e-01 -1.768414825201034546e-01
-6.153246760368347168e-01 -3.999484777450561523e-01
2.143988013267517090e-01 -3.330044448375701904e-01
1.245490789413452148e+00 1.472383022308349609e+00
7.364839315414428711e-01 -5.781935453414916992e-01
-6.334608048200607300e-02 3.449601829051971436e-01
5.488428473472595215e-01 -9.039949774742126465e-01
3.504285514354705811e-01 1.454742550849914551e-01
8.210143446922302246e-01 7.015261650085449219e-01
-1.344860345125198364e-01 -5.385138988494873047e-01
-1.006156921386718750e+00 -1.290957212448120117e+00
1.619449019432067871e+00 6.136906147003173828e-01
-1.751924037933349609e+00 -2.009764432907104492e+00
1.138746261596679688e+00 1.615010619163513184e+00
-1.326139569282531738e+00 -1.194094419479370117e+00
-5.007392764091491699e-01 -3.366869091987609863e-01
-4.066290557384490967e-01 6.352872848510742188e-01
4.540618658065795898e-01 2.878794372081756592e-01
-1.242649078369140625e+00 -7.843553274869918823e-02
-1.088397949934005737e-01 -1.128002554178237915e-01
-4.254834651947021484e-01 -6.943650245666503906e-01
1.365624547004699707e+00 9.874595403671264648e-01
1.425418972969055176e+00 9.354008436203002930e-01
-1.685590505599975586e+00 -1.092077732086181641e+00
-1.656225800514221191e+00 -6.101026535034179688e-01
-6.260789632797241211e-01 -1.047448992729187012e+00
-1.533719062805175781e+00 2.467350661754608154e-01
-7.595999836921691895e-01 -1.138182640075683594e+00
-2.402883954346179962e-02 5.497782230377197266e-01
-6.437655538320541382e-02 -1.244625449180603027e-01
7.981712818145751953e-01 6.026091575622558594e-01
-1.339622855186462402e+00 -1.842245101928710938e+00
-4.021624028682708740e-01 -3.402512967586517334e-01
1.877611756324768066e+00 1.543071985244750977e+00
-1.945482343435287476e-01 -2.406914532184600830e-01
1.739577800035476685e-01 -5.588145256042480469e-01
1.222132705152034760e-02 2.317127287387847900e-01
6.154098510742187500e-01 6.406924128532409668e-01
1.471431374549865723e+00 1.408178925514221191e+00
5.230256915092468262e-01 4.260039329528808594e-01
2.019828081130981445e+00 1.718971490859985352e+00
1.105088233947753906e+00 8.230426907539367676e-01
-9.781291484832763672e-01 -5.943472385406494141e-01
-6.307880878448486328e-01 -2.546319663524627686e-01
-5.652137398719787598e-01 -5.461011528968811035e-01
1.765860199928283691e+00 -8.372691869735717773e-01
-1.031024008989334106e-01 -1.070936441421508789e+00
-7.081019878387451172e-01 -8.186636567115783691e-01
-1.468469500541687012e+00 -1.504125356674194336e+00
-8.240996599197387695e-01 -6.915830373764038086e-01
1.839622855186462402e+00 1.156535744667053223e+00
1.625578850507736206e-01 7.574673891067504883e-01
-1.135351896286010742e+00 -2.931916415691375732e-01
-8.539380431175231934e-01 -8.026119321584701538e-03
-2.441850155591964722e-01 6.266060471534729004e-01
1.462208867073059082e+00 2.108143270015716553e-01
1.240702033042907715e+00 5.546773672103881836e-01
-7.443850040435791016e-01 -5.725591182708740234e-01
-5.444175601005554199e-01 3.848330676555633545e-02
7.018800973892211914e-01 5.980880260467529297e-01
-1.940144419670104980e+00 -1.184621334075927734e+00
