true_value predicted_value
1.893511414527893066e+00 2.006623506546020508e+00
-5.119125843048095703e-01 -7.012671828269958496e-01
-7.835680246353149414e-01 -4.518064558506011963e-01
-7.835680246353149414e-01 -7.042160034179687500e-01
1.260665774345397949e+00 1.781727552413940430e+00
-7.835680246353149414e-01 -3.359330296516418457e-01
-7.835680246353149414e-01 -8.487241268157958984e-01
-7.835680246353149414e-01 -8.438580632209777832e-01
-7.835680246353149414e-01 -8.687024116516113281e-01
1.469820141792297363e+00 1.429398357868194580e-01
-7.835680246353149414e-01 -5.707469582557678223e-01
-7.835680246353149414e-01 -6.317169070243835449e-01
-7.835680246353149414e-01 -6.208556890487670898e-01
-7.835680246353149414e-01 -7.685142755508422852e-01
1.147745132446289062e+00 3.625417351722717285e-01
-7.835680246353149414e-01 -3.436954915523529053e-01
2.206614971160888672e+00 1.554137945175170898e+00
-7.835680246353149414e-01 -8.680613636970520020e-01
-7.835680246353149414e-01 -2.135727405548095703e-01
2.851704955101013184e-01 -3.179613351821899414e-01
-7.835680246353149414e-01 -7.857419848442077637e-01
8.149642348289489746e-01 5.688511729240417480e-01
-7.835680246353149414e-01 -9.767735004425048828e-01
1.224779844284057617e+00 1.142760992050170898e+00
-5.607173442840576172e-01 -5.150672793388366699e-01
1.297867298126220703e+00 -6.598195433616638184e-01
-7.826110720634460449e-01 4.391240477561950684e-01
-7.835680246353149414e-01 -7.342517971992492676e-01
2.239331007003784180e+00 2.171512842178344727e+00
5.331411957740783691e-01 1.567032575607299805e+00
-3.711805641651153564e-01 -3.192497491836547852e-01
8.955876231193542480e-01 1.145497560501098633e+00
-7.835680246353149414e-01 -9.505093097686767578e-01
-7.835680246353149414e-01 -7.762880325317382812e-01
5.534765720367431641e-01 -4.440633058547973633e-01
-2.099935561418533325e-01 -3.976122140884399414e-01
-7.835680246353149414e-01 -7.762470245361328125e-01
1.898954153060913086e+00 -5.622403025627136230e-01
5.878670811653137207e-01 6.518965959548950195e-01
1.241466760635375977e+00 -5.561296939849853516e-01
-7.835680246353149414e-01 -7.373090386390686035e-01
-7.835680246353149414e-01 1.189479112625122070e+00
2.219234704971313477e+00 1.871468782424926758e+00
9.768689274787902832e-01 -2.862320840358734131e-01
1.069932818412780762e+00 9.941486716270446777e-01
2.803857326507568359e-01 1.787398457527160645e-01
-7.835680246353149414e-01 -5.383232831954956055e-01
-5.312909483909606934e-01 -7.988455295562744141e-01
-5.033000111579895020e-01 -1.486275792121887207e-01
-7.835680246353149414e-01 -6.440564990043640137e-01
