# True	Predicted
2.499776	4.144058
-0.456205	0.608894
1.876057	2.743641
0.847829	0.714938
0.569089	0.603899
7.686125	3.443638
5.658231	6.528669
0.701604	0.989643
1.714972	4.455613
0.605331	2.614820
-1.127866	2.752088
6.210312	5.855324
6.925986	3.061581
5.635971	6.487497
7.371296	2.773048
0.774063	2.237141
3.170020	2.784517
-1.496799	0.484614
-0.328442	0.105053
4.680119	4.918064
4.344905	3.971620
4.841408	3.836274
3.562998	2.457428
0.525881	2.194182
2.079231	2.420727
3.024770	3.478424
8.037329	3.984490
0.238192	2.617286
4.983449	2.930673
2.547817	4.223867
-2.041212	1.874313
5.137360	2.851552
0.387442	2.137515
-1.722635	0.400409
2.162887	1.863254
3.955783	3.086118
5.971017	4.337682
0.918186	2.098809
0.763564	0.957906
4.081048	3.024960
-0.141372	1.045638
1.764520	1.637378
3.582689	3.545033
0.215160	1.190451
2.025864	4.152127
5.599190	3.797744
2.370883	4.084901
1.192259	1.762681
4.324502	2.660352
1.660611	1.225474
-0.531916	0.171556
3.518636	3.732538
-1.201004	0.723171
7.711273	4.765782
3.487418	2.474293
2.233700	3.233111
3.759761	2.858225
0.026256	1.912636
3.426150	2.482418
6.131546	6.041509
5.445609	2.556406
1.704419	1.239818
4.972781	2.894542
4.441647	4.432903
5.625490	2.683326
0.597342	1.992126
4.857489	3.885420
0.983886	2.303867
0.905888	0.886413
2.649408	2.070740
3.216709	1.915948
-1.933444	0.145124
0.880383	1.471336
-0.905874	-0.782032
1.753308	1.031082
3.865170	2.142329
-0.922122	1.016410
2.083655	1.767239
0.928993	3.525510
6.381256	3.481079
1.035420	1.507061
7.901470	4.406505
-0.357418	0.834483
4.638157	2.154764
0.803197	2.840734
3.561600	3.184216
3.361246	4.010330
4.746748	1.934206
3.198177	4.097418
3.466844	1.624179
3.723511	4.279288
1.410659	2.255803
3.857397	3.840737
1.022101	2.875103
4.572743	2.567702
1.228982	2.405424
1.243211	1.024550
1.068485	1.174869
4.389608	3.235287
-1.268043	1.967500
5.530641	1.327827
5.079096	6.079876
6.041829	1.721881
-0.366553	1.740180
3.378435	1.896842
6.036237	5.646341
3.583639	2.956284
6.393774	5.429973
5.766410	5.676751
1.152487	1.551209
2.833845	2.628969
2.581077	1.643259
4.244715	2.067935
3.445758	1.260909
1.276469	2.401244
6.984380	5.141248
3.021249	2.711751
2.385459	1.580974
4.953752	4.936113
2.972487	2.521055
2.048522	1.675309
1.287102	1.813775
3.115753	1.824329
1.353587	1.262216
-1.441438	-0.229208
4.923739	1.764702
-0.285091	2.437192
-0.478847	1.451440
3.314883	4.334397
3.902176	2.641983
6.469480	4.500249
5.523872	5.364894
5.922092	5.434690
5.063235	1.697402
4.883950	2.976347
1.248328	0.880514
3.147056	2.709610
1.052159	3.010429
2.987267	2.524354
-0.871052	1.736855
1.097299	-0.129065
3.638932	2.765918
5.169175	3.898856
1.925455	3.372550
2.800176	1.940845
6.026762	4.802306
-0.091372	2.420882
1.559278	2.432308
3.317147	2.427559
0.507990	2.860225
3.557891	2.866054
4.056199	2.590913
4.054090	2.607735
7.498308	4.014555
-2.383989	2.076641
2.962190	2.327695
-0.110198	1.914243
1.900128	1.775713
1.751669	1.622035
2.620846	4.571730
5.554394	4.741554
4.016463	2.730296
6.216889	6.216151
1.750897	2.675668
3.947624	4.956577
7.774582	5.468795
0.968696	5.122013
0.536768	1.559750
0.359508	1.787146
2.365502	1.584951
7.698931	6.184930
2.854133	3.233880
-0.700490	0.110300
-1.175735	0.132620
1.980590	3.358920
6.519714	5.289495
1.527491	3.018157
1.772267	2.657773
1.786451	2.932535
-1.231265	0.795313
0.996475	2.352659
2.369623	5.797959
3.313244	4.595465
2.889648	2.401486
1.915786	1.577790
1.655054	1.862573
1.126844	2.018453
2.501675	4.532142
4.264462	4.586992
8.329193	4.791377
6.960272	3.783801
3.293575	2.504035
0.350746	2.464207
2.732373	1.827185
0.201828	0.325029
5.071705	4.911429
0.036022	1.689718
2.987606	1.076838
7.618834	3.155953
5.587483	0.988870
3.898074	2.728738
1.898855	2.911622
1.864597	1.688662
0.051545	1.221396
4.324986	2.876127
0.556120	1.862926
6.530667	4.864931
1.700777	2.865516
7.801079	3.910200
1.872781	3.884116
-2.941499	0.266363
8.417883	6.939332
7.125328	3.214953
4.585176	2.914177
0.350476	0.938151
6.250660	7.097927
2.511887	2.623456
0.848982	4.035494
3.202508	2.609346
3.645361	4.104204
1.639983	2.210381
2.617770	0.521119
2.358682	1.294841
1.655166	2.095720
7.394743	3.630402
0.654726	1.675825
6.415577	4.662130
1.522068	2.178222
2.853567	2.231137
2.030144	3.569279
2.323732	1.849032
-0.878356	4.051660
4.076770	5.351632
6.635899	5.801121
5.619668	0.698779
2.068170	1.427865
0.904413	1.940468
-0.287151	3.039278
4.504338	2.846090
1.442228	4.053091
4.796741	5.944447
