# True	Predicted
-0.210889	-0.736514
-2.672175	-1.871757
-1.243946	-1.609760
-3.014392	-2.507445
-1.192806	-1.304607
-1.381440	-1.369480
-0.197357	-0.088385
-2.765588	-1.714489
-1.147975	-2.169536
-3.015730	-2.551520
-2.755012	-2.689997
-0.538234	-0.651289
-0.435113	-1.482197
-0.515346	-0.816616
-1.420524	-2.343979
-1.820202	-1.301368
-3.001009	-2.125657
-1.735767	-1.985438
-2.285552	-1.861724
-0.514773	-0.397063
-0.461531	-0.749338
-0.620115	-0.791405
-1.799211	-2.005491
-2.783978	-2.447940
-1.560889	-0.843536
-1.414554	-1.266527
-3.855009	-3.450072
-1.170944	-0.250275
-1.313819	-1.105278
-3.965071	-3.273868
-2.239565	-1.811052
-0.734058	-2.564991
-0.318076	-1.689361
-3.715831	-1.726750
1.634102	1.958485
-3.048090	-2.798370
-1.400262	-2.416702
-3.145615	-2.326249
-0.907087	-1.829001
-1.192082	-1.836054
-1.410185	-1.635171
-0.760770	0.639049
-2.289006	-3.949595
-1.086418	0.032813
-1.984635	-0.527652
-2.609683	-2.470556
-1.440288	-2.770795
-2.436395	-1.547903
-2.622027	-2.445928
-1.627454	-1.728652
-1.052957	-1.930181
-1.292341	-1.486703
-0.281871	-1.613474
-1.210191	-1.730577
-2.726639	-1.999551
-3.810445	-3.443015
-1.455595	-1.793806
-2.771740	-2.079707
-1.092815	-2.029689
-0.753386	-0.670298
-0.724894	-1.938047
-1.318584	-1.847879
-0.955540	-1.118730
-2.190612	-2.822948
-1.214754	-2.060013
-1.462441	-1.756745
-3.236585	-2.984694
-2.996023	-2.663509
-2.177783	-2.024825
-0.168804	-2.318902
-0.973211	-1.786747
-3.205172	-1.877474
-0.659154	-2.159072
-2.073822	-1.477929
-3.427818	-2.496617
-2.243382	-1.913067
-2.406671	-1.605307
-2.216028	-1.931916
-1.335860	-1.008053
-1.177454	-2.213008
-0.287931	-1.634045
-3.225797	-2.614480
-2.107393	-2.040688
-0.991578	-1.591861
-1.507498	-2.095064
-1.559019	-1.000080
-0.386864	-0.792786
-2.103064	-1.924528
-0.622833	-2.870702
-3.691302	-2.367243
-3.141843	-2.288933
-1.414481	-2.002017
-2.140485	-0.887596
-0.816015	-0.540196
-1.687654	-0.600537
-1.580261	-1.166597
-1.384245	-1.946093
-2.869681	-2.303443
-2.164239	-2.298877
-2.077419	-1.827998
-3.287363	-1.932989
0.108964	-0.155103
-1.135403	-2.026420
-2.427957	-1.639126
-2.132272	-1.495272
-2.039851	-1.454970
-1.042966	-0.422923
-0.251330	-0.470488
-0.668316	-0.689722
-3.117727	-2.080896
-1.711936	-2.068930
-2.398504	-1.901428
-0.522176	-1.579576
-1.224967	-1.817519
-2.067485	-1.911243
-2.994589	-1.676268
-2.108112	-1.929235
-2.357057	-1.966375
-2.020940	-0.738230
-1.920463	-1.838656
1.420861	1.708862
-2.711850	-2.442934
-2.574081	-1.684791
-1.297941	-1.181800
-2.129659	-2.402412
-2.621965	-1.958492
-3.022135	-1.375477
1.478340	-1.042483
-3.551192	-2.444372
-1.205354	-1.472292
-3.204324	-3.277318
-2.689368	-1.698832
-2.377870	-1.434342
-2.374807	-2.148504
-2.730590	-2.012043
-0.987507	-1.939622
-0.741064	-1.847146
-3.124321	-2.629835
-0.636277	-0.309744
-1.234132	-1.373559
-2.687544	-1.835569
-2.845772	-2.506555
-0.675956	-0.798060
1.282823	-0.479543
-1.051494	-1.929903
-2.362233	-2.443344
-0.453735	-1.905547
1.985835	-0.506040
-0.821955	-1.470702
-2.938587	-1.842300
-0.826510	-1.776363
-1.964937	-2.533351
-1.229310	-2.069748
-0.899761	-0.684996
-2.185993	-2.003804
-1.341118	-1.945820
-2.250498	-1.180669
-0.535836	-2.152210
-0.682927	-0.999976
-3.077734	-2.570016
-2.445627	-2.211754
-1.619272	-2.671556
-1.563445	-2.844385
-1.822015	-2.222882
-1.807365	-2.610853
-0.059273	-0.799107
-1.697610	-1.234844
-2.741230	-1.530541
-1.416827	-1.683955
-2.354648	-2.150216
-0.530339	-0.542478
-0.920842	-1.761779
-0.802767	-1.817406
-1.397959	-1.819179
-1.735711	-1.967856
-0.561541	-0.534212
-2.639809	-2.367457
-3.168368	-2.542279
-3.945754	-3.550440
-1.381648	-2.090158
-1.026766	-1.846542
-2.405689	-1.429209
-2.833164	-2.112445
-3.200777	-1.287350
