# True	Predicted
0.624300	-0.078678
4.821199	3.010098
0.593000	1.665272
2.656400	1.384459
0.765200	2.219949
0.000000	1.264906
0.000000	-0.277160
3.828000	2.161914
0.000000	0.550096
2.782800	2.436299
3.767600	1.208317
0.000000	0.153893
0.000000	0.857204
0.000000	-0.016629
0.689500	2.244077
3.714900	0.816880
1.978000	1.346770
4.173300	3.313558
0.000000	0.466960
0.000000	-0.161674
0.000000	-0.058094
0.000000	-0.023432
0.000000	0.633469
3.416700	1.769677
0.598400	0.700366
3.296500	0.783338
0.000000	2.807182
0.000000	0.283202
0.824900	1.026476
4.476000	2.400795
2.193300	1.485825
0.000000	1.440401
2.616100	2.469988
6.900499	0.648258
0.000000	-0.578302
1.045500	2.253995
0.000000	1.037104
0.000000	1.296068
2.221700	2.898727
0.000000	1.630147
3.091900	2.679548
0.000000	-0.002454
0.626500	5.247673
0.000000	-0.130315
3.385800	0.467620
1.141100	1.389938
3.444200	1.685849
0.474100	1.634414
0.000000	2.198715
1.485900	2.218555
3.995300	1.394161
0.894000	0.776775
4.218800	2.990808
0.000000	0.549323
1.874700	0.964793
3.989300	3.704389
1.451700	1.630833
4.023400	1.344771
0.000000	0.770649
0.000000	0.171096
0.000000	0.691920
3.696200	2.078484
0.000000	0.876729
0.000000	1.320909
0.000000	1.982952
0.000000	1.916758
0.257100	1.769235
0.000000	1.483591
0.000000	0.594558
1.227300	2.242412
0.000000	2.192548
7.060400	0.494569
0.000000	0.560173
4.977200	3.553195
4.708000	3.166461
0.080400	1.367584
3.046000	2.577715
2.820700	2.585190
0.000000	0.539525
0.000000	1.103036
0.000000	2.093815
0.000000	1.265268
0.000000	0.834125
1.414800	1.964582
1.786900	1.677066
0.318800	0.463796
0.000000	0.053706
0.000000	2.104881
0.000000	0.932010
4.443100	2.828289
2.540000	1.100589
3.090400	2.429427
0.000000	0.097241
0.197900	-0.103850
3.480100	0.435613
1.096400	0.992623
3.654600	2.876146
2.867800	1.628427
0.000000	1.782182
5.020600	2.595096
0.431000	2.444687
0.000000	-0.408634
0.000000	1.380521
3.034200	2.786247
0.866500	2.046993
0.000000	0.138561
0.256900	0.096422
0.000000	0.036339
0.000000	0.410268
0.000000	0.776198
2.436200	1.738666
0.000000	0.949892
1.476100	1.923874
0.633300	2.290382
3.439300	0.827439
0.000000	0.383124
0.027300	0.658598
2.714900	2.835523
0.000000	-0.182592
0.372600	1.487952
0.000000	-0.501124
3.149200	1.705037
0.829400	2.175528
0.000000	1.015214
2.807500	2.788902
0.429300	2.384623
4.114900	1.151902
0.000000	0.620630
1.772000	0.533415
0.683700	0.975574
3.724200	3.265457
1.585000	0.284317
0.000000	-0.063904
3.357900	3.091028
1.813000	1.181358
2.845700	3.223643
0.299300	1.615420
0.000000	0.722789
0.000000	-0.069710
1.778900	1.272418
4.999500	2.907558
3.209400	2.345807
0.000000	0.209272
0.000000	0.290586
0.000000	0.952160
0.000000	1.153586
0.000000	0.623795
0.000000	0.575969
1.505000	1.441855
2.201500	2.348364
1.107600	1.130456
1.274000	2.005415
0.001600	2.072076
0.000000	-0.117372
3.009000	2.657427
2.058200	1.330400
4.485100	1.412847
1.029900	2.112123
0.000000	0.810178
3.396200	1.050565
0.000000	0.613851
0.000000	2.409240
0.000000	1.801429
3.563900	1.015685
0.690400	1.252106
0.000000	0.674157
2.029900	0.706360
3.337300	2.627362
1.985100	2.411212
0.000000	1.245004
0.000000	0.091620
0.000000	1.157665
0.000000	2.631207
3.035800	3.275377
0.000000	0.464946
0.000000	0.347086
0.000000	0.862447
2.884000	2.029924
3.170600	2.313517
3.133700	3.988761
2.256600	2.206312
1.915600	0.128569
0.000000	0.499024
2.364500	1.833699
1.316600	1.421846
4.841300	2.726343
4.441600	2.367641
3.141800	2.091033
0.000000	0.594336
0.000000	0.395272
0.000000	0.570844
0.797600	1.572023
1.235100	1.268013
1.366300	1.243946
2.507500	2.664743
0.000000	0.152956
0.000000	0.795068
0.000000	1.864286
1.150900	0.671618
0.000000	0.723491
0.698400	0.765338
2.904300	0.911753
4.260200	2.923355
3.776300	2.859121
0.000000	0.627047
0.185900	2.253031
0.000000	-0.091102
2.891700	1.951788
0.000000	0.595194
2.260300	0.288124
4.749200	2.319825
0.000000	0.271626
0.000000	0.527713
0.000000	1.520876
2.915400	2.536979
0.000000	0.245983
3.122400	1.332839
4.929100	0.555242
0.153000	1.418982
2.329300	0.755911
0.000000	0.131442
2.763300	0.930315
3.611600	2.648938
0.000000	0.957144
0.000000	1.272877
3.922700	2.330042
0.000000	1.340404
2.532200	1.236965
2.293000	1.006489
4.875700	2.901021
3.212200	0.937079
0.000000	0.863999
0.000000	0.215917
0.000000	0.245967
0.000000	0.838701
0.000000	-0.570080
0.000000	1.211107
2.337600	1.697665
2.236600	1.597300
0.702300	0.668051
0.000000	0.047952
