# True	Predicted
0.624300	0.313978
4.821199	5.068137
0.593000	2.525059
2.656400	0.230757
0.765200	3.142128
0.000000	0.485228
0.000000	0.206913
3.828000	2.186649
0.000000	0.427650
2.782800	0.562262
3.767600	2.745404
0.000000	0.302479
0.000000	0.310637
0.000000	1.370929
0.689500	0.375118
3.714900	1.332965
1.978000	1.316259
4.173300	3.562585
0.000000	0.024714
0.000000	0.299738
0.000000	0.381000
0.000000	0.363199
0.000000	0.284097
3.416700	2.297043
0.598400	0.282840
3.296500	3.667365
0.000000	3.044021
0.000000	0.240357
0.824900	1.766315
4.476000	3.470833
2.193300	1.441860
0.000000	1.623279
2.616100	1.868533
6.900499	2.120971
0.000000	0.168483
1.045500	0.606394
0.000000	1.878563
0.000000	1.740323
2.221700	1.801659
0.000000	1.019255
3.091900	3.379124
0.000000	0.335881
0.626500	4.188827
0.000000	0.255584
3.385800	3.640395
1.141100	0.936809
3.444200	2.592555
0.474100	0.420625
0.000000	0.866708
1.485900	1.682727
3.995300	2.566392
0.894000	2.485440
4.218800	1.834648
0.000000	0.267615
1.874700	2.095219
3.989300	2.677575
1.451700	1.124946
4.023400	2.378189
0.000000	2.586463
0.000000	0.040236
0.000000	1.474918
3.696200	2.332073
0.000000	0.250366
0.000000	2.040709
0.000000	2.539667
0.000000	1.268906
0.257100	0.577267
0.000000	1.690543
0.000000	0.012439
1.227300	0.359973
0.000000	2.360592
7.060400	0.304540
0.000000	0.208647
4.977200	4.672425
4.708000	3.890236
0.080400	2.233974
3.046000	2.846741
2.820700	2.476945
0.000000	2.058006
0.000000	3.441173
0.000000	1.851760
0.000000	0.710015
0.000000	1.363471
1.414800	0.701674
1.786900	0.999049
0.318800	2.598653
0.000000	0.259537
0.000000	1.657570
0.000000	0.332190
4.443100	3.945964
2.540000	2.531428
3.090400	2.516687
0.000000	0.628982
0.197900	-0.273220
3.480100	0.888409
1.096400	2.223036
3.654600	2.395899
2.867800	2.761503
0.000000	0.601547
5.020600	4.350514
0.431000	2.632585
0.000000	-0.065482
0.000000	0.353028
3.034200	2.019085
0.866500	0.688084
0.000000	0.404074
0.256900	0.091286
0.000000	0.142782
0.000000	0.341668
0.000000	0.613430
2.436200	1.644407
0.000000	0.682183
1.476100	0.928189
0.633300	1.427237
3.439300	1.982027
0.000000	0.652713
0.027300	0.957395
2.714900	2.446572
0.000000	0.599987
0.372600	1.343032
0.000000	0.206584
3.149200	2.759512
0.829400	0.902564
0.000000	3.828381
2.807500	2.269307
0.429300	3.499525
4.114900	2.683991
0.000000	0.153511
1.772000	0.727440
0.683700	1.297077
3.724200	2.625197
1.585000	0.722352
0.000000	0.530244
3.357900	2.585689
1.813000	0.624626
2.845700	3.603763
0.299300	1.714597
0.000000	2.081093
0.000000	1.604020
1.778900	1.717393
4.999500	3.903487
3.209400	2.601986
0.000000	0.271991
0.000000	0.294182
0.000000	0.464382
0.000000	2.182033
0.000000	0.186365
0.000000	0.095067
1.505000	0.748614
2.201500	0.608573
1.107600	2.168472
1.274000	2.168447
0.001600	1.917347
0.000000	0.168297
3.009000	1.652344
2.058200	2.380742
4.485100	3.571754
1.029900	1.574587
0.000000	0.334139
3.396200	1.583052
0.000000	0.734269
0.000000	0.555949
0.000000	0.096913
3.563900	2.330681
0.690400	1.013456
0.000000	-0.063637
2.029900	0.656654
3.337300	3.175870
1.985100	1.282160
0.000000	1.723693
0.000000	0.195005
0.000000	1.122710
0.000000	3.289021
3.035800	2.218716
0.000000	0.308314
0.000000	0.164446
0.000000	0.661610
2.884000	2.245283
3.170600	0.185733
3.133700	3.223402
2.256600	0.436611
1.915600	0.516420
0.000000	0.148556
2.364500	1.579005
1.316600	2.432968
4.841300	4.107140
4.441600	4.063985
3.141800	3.403352
0.000000	2.793406
0.000000	0.421201
0.000000	0.309460
0.797600	2.228116
1.235100	2.794403
1.366300	1.215484
2.507500	2.234226
0.000000	0.299623
0.000000	1.131078
0.000000	0.405974
1.150900	0.333860
0.000000	0.694324
0.698400	1.596867
2.904300	2.933783
4.260200	3.131880
3.776300	4.455676
0.000000	0.266612
0.185900	0.638770
0.000000	-0.148913
2.891700	2.592201
0.000000	0.556822
2.260300	0.574592
4.749200	3.298421
0.000000	0.417948
0.000000	2.016450
0.000000	2.210577
2.915400	2.212658
0.000000	0.270826
3.122400	2.086372
4.929100	2.131713
0.153000	2.713280
2.329300	1.489563
0.000000	0.081781
2.763300	2.111725
3.611600	2.398414
0.000000	0.549941
0.000000	1.889162
3.922700	2.684332
0.000000	1.139013
2.532200	2.224147
2.293000	2.267342
4.875700	3.830630
3.212200	0.970016
0.000000	4.208864
0.000000	0.288427
0.000000	0.129510
0.000000	1.444469
0.000000	-0.110536
0.000000	0.353337
2.337600	0.972298
2.236600	1.812656
0.702300	0.854376
0.000000	0.679368
