# True	Predicted
2.499776	4.229627
-0.456205	0.074204
1.876057	2.224990
0.847829	3.283279
0.569089	0.673305
7.686125	5.484721
5.658231	4.996919
0.701604	1.889928
1.714972	3.380010
0.605331	3.284499
-1.127866	1.533446
6.210312	5.165246
6.925986	2.423727
5.635971	1.407880
7.371296	6.244261
0.774063	1.673063
3.170020	3.396508
-1.496799	-1.365963
-0.328442	0.915816
4.680119	4.060457
4.344905	3.894297
4.841408	3.312857
3.562998	5.405422
0.525881	0.386055
2.079231	2.835477
3.024770	1.038387
8.037329	2.508256
0.238192	3.513750
4.983449	2.052009
2.547817	2.624317
-2.041212	1.293324
5.137360	2.234553
0.387442	1.521891
-1.722635	0.961218
2.162887	1.908387
3.955783	4.372399
5.971017	2.197628
0.918186	0.745636
0.763564	2.007510
4.081048	1.488393
-0.141372	0.662789
1.764520	2.662474
3.582689	0.764371
0.215160	2.495910
2.025864	2.575468
5.599190	4.496092
2.370883	1.910986
1.192259	2.906829
4.324502	1.559017
1.660611	2.043234
-0.531916	2.261361
3.518636	1.353869
-1.201004	1.975499
7.711273	6.468443
3.487418	2.420086
2.233700	2.495227
3.759761	3.700468
0.026256	1.730857
3.426150	2.844507
6.131546	5.888549
5.445609	2.518901
1.704419	1.878055
4.972781	6.455728
4.441647	2.492319
5.625490	2.226663
0.597342	0.734656
4.857489	5.318273
0.983886	1.939741
0.905888	-0.040267
2.649408	2.505008
3.216709	1.790385
-1.933444	3.286551
0.880383	1.436963
-0.905874	0.355942
1.753308	2.069815
3.865170	0.670137
-0.922122	0.370431
2.083655	1.731962
0.928993	1.838283
6.381256	2.617901
1.035420	2.407789
7.901470	5.647100
-0.357418	2.478774
4.638157	4.592484
0.803197	1.628930
3.561600	1.787635
3.361246	2.939004
4.746748	1.690549
3.198177	2.392817
3.466844	1.541746
3.723511	2.309711
1.410659	1.882058
3.857397	5.512850
1.022101	-0.256918
4.572743	2.324368
1.228982	1.241267
1.243211	2.130470
1.068485	1.775171
4.389608	5.279884
-1.268043	0.005977
5.530641	1.100127
5.079096	6.644256
6.041829	4.068889
-0.366553	0.707390
3.378435	4.254767
6.036237	4.280888
3.583639	2.784286
6.393774	6.427896
5.766410	4.661609
1.152487	1.880685
2.833845	2.504382
2.581077	4.533184
4.244715	2.691422
3.445758	2.187265
1.276469	1.153233
6.984380	5.453686
3.021249	3.135773
2.385459	2.133634
4.953752	4.992551
2.972487	0.880132
2.048522	2.415449
1.287102	0.604830
3.115753	1.441677
1.353587	1.456223
-1.441438	1.774703
4.923739	2.276531
-0.285091	0.743199
-0.478847	2.296175
3.314883	2.777447
3.902176	2.331118
6.469480	7.732188
5.523872	3.158597
5.922092	4.381565
5.063235	2.241379
4.883950	4.593975
1.248328	0.402559
3.147056	2.002473
1.052159	1.515523
2.987267	3.013602
-0.871052	2.849999
1.097299	2.110879
3.638932	2.413068
5.169175	2.780127
1.925455	3.165904
2.800176	3.130152
6.026762	2.277756
-0.091372	1.361670
1.559278	6.859403
3.317147	4.207952
0.507990	1.482153
3.557891	1.582676
4.056199	2.116659
4.054090	1.997856
7.498308	3.922232
-2.383989	2.060173
2.962190	2.161666
-0.110198	1.671138
1.900128	1.324705
1.751669	3.023166
2.620846	7.068451
5.554394	2.932287
4.016463	3.546576
6.216889	5.354840
1.750897	1.805059
3.947624	5.268434
7.774582	7.373717
0.968696	-0.565601
0.536768	1.617186
0.359508	1.431389
2.365502	1.808087
7.698931	6.072984
2.854133	1.765614
-0.700490	0.972368
-1.175735	2.536643
1.980590	2.918721
6.519714	6.586481
1.527491	2.399194
1.772267	2.424994
1.786451	0.279819
-1.231265	-1.006360
0.996475	4.971134
2.369623	3.419219
3.313244	1.250786
2.889648	3.021481
1.915786	1.814095
1.655054	1.049991
1.126844	0.353988
2.501675	2.915989
4.264462	1.617144
8.329193	4.373703
6.960272	5.090749
3.293575	1.668511
0.350746	1.627056
2.732373	2.543406
0.201828	1.988826
5.071705	5.371530
0.036022	-0.407809
2.987606	2.311771
7.618834	4.205972
5.587483	3.086513
3.898074	2.267212
1.898855	1.798432
1.864597	1.988030
0.051545	2.587154
4.324986	2.308206
0.556120	1.143749
6.530667	7.264299
1.700777	1.993073
7.801079	4.682820
1.872781	3.585122
-2.941499	0.564640
8.417883	5.342239
7.125328	2.346723
4.585176	2.673928
0.350476	1.691762
6.250660	3.892026
2.511887	1.693563
0.848982	0.700064
3.202508	1.873535
3.645361	2.458857
1.639983	1.865771
2.617770	2.351497
2.358682	2.322958
1.655166	3.162405
7.394743	1.989468
0.654726	1.763762
6.415577	3.966503
1.522068	1.625667
2.853567	2.428019
2.030144	2.214340
2.323732	2.367823
-0.878356	0.148834
4.076770	1.944097
6.635899	7.291400
5.619668	3.454292
2.068170	1.618883
0.904413	2.483514
-0.287151	2.213756
4.504338	1.984191
1.442228	1.717632
4.796741	2.888247
