# True	Predicted
-0.210889	-0.906227
-2.672175	-2.725924
-1.243946	-1.993840
-3.014392	-1.298138
-1.192806	-1.807545
-1.381440	-1.059154
-0.197357	-0.499952
-2.765588	-1.822448
-1.147975	-1.624756
-3.015730	-2.116867
-2.755012	-2.025250
-0.538234	-0.723287
-0.435113	0.123660
-0.515346	-1.196010
-1.420524	-1.040192
-1.820202	-1.601077
-3.001009	-2.392828
-1.735767	-1.542033
-2.285552	-1.467665
-0.514773	-0.762031
-0.461531	-1.322386
-0.620115	-1.006863
-1.799211	-1.711097
-2.783978	-2.462467
-1.560889	-1.174854
-1.414554	-2.332816
-3.855009	-3.226090
-1.170944	-0.404692
-1.313819	-1.396281
-3.965071	-3.510999
-2.239565	-2.159937
-0.734058	-2.705678
-0.318076	-1.590544
-3.715831	-1.843015
1.634102	0.785092
-3.048090	-2.409889
-1.400262	-1.679891
-3.145615	-1.910993
-0.907087	-1.436756
-1.192082	-1.627012
-1.410185	-2.079088
-0.760770	-0.205692
-2.289006	-2.516995
-1.086418	-0.508218
-1.984635	-2.609583
-2.609683	-2.901332
-1.440288	-1.880850
-2.436395	-1.600631
-2.622027	-2.189927
-1.627454	-1.307774
-1.052957	-2.010326
-1.292341	-1.905072
-0.281871	-1.231479
-1.210191	-0.814518
-2.726639	-2.319286
-3.810445	-3.108884
-1.455595	-1.175224
-2.771740	-1.874216
-1.092815	-2.194855
-0.753386	-0.116478
-0.724894	-1.747496
-1.318584	-1.543632
-0.955540	-0.778910
-2.190612	-2.823828
-1.214754	-2.031462
-1.462441	-1.361635
-3.236585	-2.503259
-2.996023	-2.581995
-2.177783	-1.253637
-0.168804	0.098681
-0.973211	-1.743858
-3.205172	-1.453775
-0.659154	-1.529706
-2.073822	-2.612025
-3.427818	-2.663592
-2.243382	-2.093935
-2.406671	-2.105108
-2.216028	-1.580360
-1.335860	-2.136331
-1.177454	-3.256503
-0.287931	-1.881762
-3.225797	-3.030070
-2.107393	-2.604513
-0.991578	-1.282030
-1.507498	-1.861859
-1.559019	-2.351862
-0.386864	0.183858
-2.103064	-1.759683
-0.622833	0.136216
-3.691302	-2.703690
-3.141843	-2.772518
-1.414481	-1.781518
-2.140485	-2.162624
-0.816015	-1.003154
-1.687654	-1.565805
-1.580261	-2.454723
-1.384245	-1.742413
-2.869681	-2.952446
-2.164239	-2.632166
-2.077419	-2.361270
-3.287363	-1.841884
0.108964	-0.030114
-1.135403	-1.117308
-2.427957	-1.959068
-2.132272	-1.517746
-2.039851	-1.255371
-1.042966	-1.477086
-0.251330	-0.412559
-0.668316	-0.767998
-3.117727	-1.918613
-1.711936	-1.575477
-2.398504	-1.371144
-0.522176	-0.855304
-1.224967	-1.033904
-2.067485	-2.006029
-2.994589	-2.852519
-2.108112	-2.267365
-2.357057	-1.922745
-2.020940	-2.596174
-1.920463	-1.592307
1.420861	0.450502
-2.711850	-2.854737
-2.574081	-2.220201
-1.297941	-2.732560
-2.129659	-2.769678
-2.621965	-2.820415
-3.022135	-2.206094
1.478340	-1.649800
-3.551192	-2.333894
-1.205354	-1.021538
-3.204324	-3.634007
-2.689368	-2.222605
-2.377870	-2.352756
-2.374807	-2.016941
-2.730590	-2.453538
-0.987507	-1.698226
-0.741064	-1.479170
-3.124321	-2.458395
-0.636277	-2.362085
-1.234132	-1.997757
-2.687544	-2.808372
-2.845772	-2.867914
-0.675956	-0.373527
1.282823	-0.439211
-1.051494	-1.677510
-2.362233	-2.770932
-0.453735	-1.461956
1.985835	-0.349127
-0.821955	-1.391551
-2.938587	-1.756936
-0.826510	-1.862351
-1.964937	-1.728816
-1.229310	-1.540150
-0.899761	0.045347
-2.185993	-1.553017
-1.341118	-1.697822
-2.250498	-2.227711
-0.535836	-1.576603
-0.682927	-1.530026
-3.077734	-3.008678
-2.445627	-2.236390
-1.619272	-2.291707
-1.563445	-0.604397
-1.822015	-2.049185
-1.807365	-2.564922
-0.059273	-0.160365
-1.697610	-1.401814
-2.741230	-2.218095
-1.416827	-1.392180
-2.354648	-1.432250
-0.530339	-0.487645
-0.920842	-1.768336
-0.802767	-2.109476
-1.397959	-1.991199
-1.735711	-1.672147
-0.561541	-0.570535
-2.639809	-2.265388
-3.168368	-2.296952
-3.945754	-1.450763
-1.381648	-1.607714
-1.026766	-0.998504
-2.405689	-2.069517
-2.833164	-1.213791
-3.200777	-2.451125
-0.705556	-1.744742
-3.448048	-2.584740
-2.698962	-2.361850
-3.920328	-3.607405
-1.494377	-3.048069
-0.728473	-0.928903
-2.919647	-1.786347
-1.295627	-1.758759
-1.362180	-1.866824
-1.304294	-0.557382
-1.328689	-1.667451
-0.673166	-0.716514
-0.186363	-1.422763
-0.645726	-1.212584
-1.084179	-0.961637
-1.885399	-1.696369
-1.211849	-1.438692
-3.125843	-2.599431
-2.306927	-2.147355
-0.513895	-2.749009
-2.072553	-1.364380
-1.485599	-1.298077
-0.058996	0.025499
-3.219932	-2.070964
-1.210775	-1.862953
-3.035238	-2.152523
-0.404549	-2.003762
-0.705769	-1.000913
-3.486460	-2.085885
-2.014580	-2.794905
-1.577583	-1.755178
-0.352597	-0.636187
-1.309045	-1.227046
-2.064159	-1.679191
-1.439800	-2.082260
-1.517185	-1.413436
1.197182	1.029255
-0.968889	-1.341899
-2.381025	-2.007547
-1.011150	-1.282497
-0.768357	-1.346096
-1.502430	-1.879081
-3.617603	-2.844337
-1.123255	-1.482686
-3.492278	-3.079970
-3.913910	-3.478814
-3.478282	-2.505577
-0.603369	-2.496139
-1.973229	-1.521385
-0.846626	-0.545709
-1.919920	-2.565502
1.465149	1.623499
-1.320384	-1.070654
-1.519488	-1.212152
-1.684706	-1.356591
-1.469012	-1.960709
-1.356686	-2.082220
