# True	Predicted
2.499776	4.295219
-0.456205	0.554195
1.876057	2.336362
0.847829	3.858129
0.569089	2.712500
7.686125	5.402253
5.658231	5.839167
0.701604	0.464887
1.714972	3.127049
0.605331	3.212491
-1.127866	0.330911
6.210312	5.694233
6.925986	3.004888
5.635971	0.992258
7.371296	7.279978
0.774063	1.782779
3.170020	3.768975
-1.496799	-1.002564
-0.328442	1.182418
4.680119	4.390592
4.344905	4.161312
4.841408	4.154131
3.562998	6.365724
0.525881	0.610776
2.079231	2.357517
3.024770	0.517053
8.037329	3.099952
0.238192	4.604398
4.983449	2.318479
2.547817	3.264581
-2.041212	0.135746
5.137360	1.484917
0.387442	2.002670
-1.722635	1.016808
2.162887	1.740965
3.955783	2.956169
5.971017	2.729173
0.918186	0.529047
0.763564	2.653982
4.081048	2.537147
-0.141372	0.158005
1.764520	2.386369
3.582689	2.775520
0.215160	2.259799
2.025864	2.360101
5.599190	5.343150
2.370883	1.292969
1.192259	2.814414
4.324502	1.883916
1.660611	2.319924
-0.531916	2.336998
3.518636	1.450561
-1.201004	2.705857
7.711273	6.775548
3.487418	4.717973
2.233700	2.610240
3.759761	3.817675
0.026256	0.824192
3.426150	6.263436
6.131546	7.112767
5.445609	3.694039
1.704419	1.601512
4.972781	7.400607
4.441647	2.549594
5.625490	2.043096
0.597342	-0.674814
4.857489	5.235329
0.983886	2.274899
0.905888	1.025348
2.649408	1.876987
3.216709	0.966824
-1.933444	3.970729
0.880383	1.725307
-0.905874	0.510043
1.753308	1.936796
3.865170	1.687121
-0.922122	0.513856
2.083655	0.735016
0.928993	2.226000
6.381256	3.503680
1.035420	2.236667
7.901470	6.531365
-0.357418	2.822361
4.638157	5.710306
0.803197	2.251514
3.561600	0.883199
3.361246	3.150414
4.746748	2.318191
3.198177	2.425216
3.466844	1.783635
3.723511	2.629082
1.410659	1.266815
3.857397	3.099651
1.022101	-2.342427
4.572743	2.754287
1.228982	2.434896
1.243211	2.048163
1.068485	1.320541
4.389608	5.065388
-1.268043	-0.367755
5.530641	2.467965
5.079096	7.636410
6.041829	4.516962
-0.366553	-0.588299
3.378435	4.822082
6.036237	5.240625
3.583639	2.958604
6.393774	6.901691
5.766410	5.237809
1.152487	2.510503
2.833845	2.226197
2.581077	4.736248
4.244715	2.930338
3.445758	3.013697
1.276469	1.674701
6.984380	6.690478
3.021249	3.215298
2.385459	2.868475
4.953752	3.870168
2.972487	1.270199
2.048522	2.146555
1.287102	0.058645
3.115753	1.755553
1.353587	3.069317
-1.441438	1.646238
4.923739	2.564878
-0.285091	1.451662
-0.478847	0.033359
3.314883	2.932749
3.902176	4.559969
6.469480	7.208253
5.523872	2.396971
5.922092	4.241279
5.063235	2.641970
4.883950	3.757480
1.248328	1.215811
3.147056	1.414046
1.052159	3.110758
2.987267	3.922252
-0.871052	3.368650
1.097299	1.833616
3.638932	3.055514
5.169175	4.509664
1.925455	2.169345
2.800176	2.053591
6.026762	2.771381
-0.091372	0.849838
1.559278	7.455458
3.317147	3.980678
0.507990	1.640302
3.557891	2.901628
4.056199	2.022954
4.054090	2.593170
7.498308	4.982409
-2.383989	3.258828
2.962190	2.200455
-0.110198	1.820341
1.900128	1.049506
1.751669	2.440401
2.620846	7.668178
5.554394	3.752741
4.016463	3.954838
6.216889	5.138180
1.750897	1.957602
3.947624	5.664789
7.774582	8.726631
0.968696	-0.354493
0.536768	1.219384
0.359508	1.076569
2.365502	0.566233
7.698931	6.726108
2.854133	2.599827
-0.700490	0.098548
-1.175735	4.148040
1.980590	1.106483
6.519714	7.580693
1.527491	2.377934
1.772267	2.478548
1.786451	0.825661
-1.231265	-1.647617
0.996475	4.804720
2.369623	3.415953
3.313244	1.549367
2.889648	2.868459
1.915786	1.142832
1.655054	1.766013
1.126844	0.969043
2.501675	3.853326
4.264462	1.964941
8.329193	4.443631
6.960272	6.205974
3.293575	0.933116
0.350746	1.693910
2.732373	2.174468
0.201828	1.390994
5.071705	5.489574
0.036022	0.056141
2.987606	2.075881
7.618834	4.624200
5.587483	2.993724
3.898074	3.846858
1.898855	1.513783
1.864597	1.944621
0.051545	2.998667
4.324986	2.265829
0.556120	0.016207
6.530667	9.114984
1.700777	1.979639
7.801079	4.822820
1.872781	3.851406
-2.941499	1.489973
8.417883	6.235189
7.125328	3.382279
4.585176	3.204983
0.350476	0.992627
6.250660	4.545921
2.511887	1.856549
0.848982	0.949906
3.202508	1.792195
3.645361	3.041684
1.639983	1.589919
2.617770	2.772731
2.358682	2.676704
1.655166	4.021089
7.394743	2.034165
0.654726	1.065596
6.415577	3.555677
1.522068	-0.910078
2.853567	3.545599
2.030144	3.151665
2.323732	2.754133
-0.878356	-2.330483
4.076770	2.584966
6.635899	7.967980
5.619668	4.424337
2.068170	1.961487
0.904413	2.612939
-0.287151	2.048677
4.504338	2.700610
1.442228	2.203403
4.796741	2.241575
