# True	Predicted
-0.210889	-0.271314
-2.672175	-2.875534
-1.243946	-1.829788
-3.014392	-1.976907
-1.192806	-1.783727
-1.381440	-1.622595
-0.197357	-0.581311
-2.765588	-1.764807
-1.147975	-1.536777
-3.015730	-2.349040
-2.755012	-2.045355
-0.538234	-0.755693
-0.435113	-0.427023
-0.515346	-1.268270
-1.420524	-0.864020
-1.820202	-0.616166
-3.001009	-2.244882
-1.735767	-1.496246
-2.285552	-2.583751
-0.514773	-0.801722
-0.461531	-0.912620
-0.620115	-0.925206
-1.799211	-1.517868
-2.783978	-2.510155
-1.560889	-1.356387
-1.414554	-1.012971
-3.855009	-3.507128
-1.170944	-1.083524
-1.313819	-1.586790
-3.965071	-3.850106
-2.239565	-2.023746
-0.734058	-2.739595
-0.318076	-1.174787
-3.715831	-1.732275
1.634102	1.547089
-3.048090	-1.935846
-1.400262	-1.455622
-3.145615	-2.084088
-0.907087	-0.973410
-1.192082	-1.264054
-1.410185	-1.110581
-0.760770	-0.295544
-2.289006	-2.327408
-1.086418	-1.044490
-1.984635	-2.080937
-2.609683	-2.704976
-1.440288	-1.465659
-2.436395	-1.375432
-2.622027	-2.165951
-1.627454	-0.702553
-1.052957	-1.880772
-1.292341	-1.583680
-0.281871	-1.177287
-1.210191	-1.033322
-2.726639	-1.420692
-3.810445	-3.342437
-1.455595	-1.553398
-2.771740	-1.779564
-1.092815	-2.162254
-0.753386	-0.159651
-0.724894	-1.349243
-1.318584	-0.884703
-0.955540	-0.913074
-2.190612	-2.658989
-1.214754	-1.849650
-1.462441	-1.195111
-3.236585	-2.796687
-2.996023	-2.692873
-2.177783	-1.888570
-0.168804	-0.409713
-0.973211	-1.729532
-3.205172	-1.989762
-0.659154	-1.692627
-2.073822	-2.699562
-3.427818	-2.052089
-2.243382	-1.832594
-2.406671	-2.206063
-2.216028	-1.812467
-1.335860	-1.653530
-1.177454	-3.632484
-0.287931	-1.539741
-3.225797	-3.194362
-2.107393	-2.092382
-0.991578	-0.936460
-1.507498	-1.587123
-1.559019	-1.238807
-0.386864	0.358475
-2.103064	-1.728707
-0.622833	0.754390
-3.691302	-3.240378
-3.141843	-1.982833
-1.414481	-1.380224
-2.140485	-2.379985
-0.816015	-0.546135
-1.687654	-1.147121
-1.580261	-2.544128
-1.384245	-1.438693
-2.869681	-3.074898
-2.164239	-2.344216
-2.077419	-1.890814
-3.287363	-2.225796
0.108964	0.099287
-1.135403	-0.693346
-2.427957	-1.523507
-2.132272	-2.123631
-2.039851	-1.024585
-1.042966	-1.966588
-0.251330	-0.253878
-0.668316	-0.743720
-3.117727	-2.039221
-1.711936	-1.470706
-2.398504	-2.247821
-0.522176	-0.428977
-1.224967	-0.821730
-2.067485	-2.046278
-2.994589	-2.939850
-2.108112	-1.850659
-2.357057	-1.585281
-2.020940	-3.000129
-1.920463	-1.236388
1.420861	0.862557
-2.711850	-2.803225
-2.574081	-2.148315
-1.297941	-2.441149
-2.129659	-2.888521
-2.621965	-2.412980
-3.022135	-2.295570
1.478340	-2.511794
-3.551192	-2.326380
-1.205354	-0.717407
-3.204324	-3.259043
-2.689368	-2.599757
-2.377870	-1.678353
-2.374807	-2.037667
-2.730590	-2.458459
-0.987507	-1.519698
-0.741064	-1.238486
-3.124321	-2.367477
-0.636277	-1.799002
-1.234132	-1.453319
-2.687544	-2.417955
-2.845772	-3.058134
-0.675956	-0.916212
1.282823	0.253793
-1.051494	-0.837833
-2.362233	-3.020566
-0.453735	-1.219299
1.985835	-0.477200
-0.821955	-1.511236
-2.938587	-1.934372
-0.826510	-1.378168
-1.964937	-1.510289
-1.229310	-1.132606
-0.899761	0.222964
-2.185993	-1.719864
-1.341118	-1.643806
-2.250498	-2.056778
-0.535836	-1.246398
-0.682927	-1.254943
-3.077734	-2.728832
-2.445627	-2.118247
-1.619272	-1.892582
-1.563445	-0.078072
-1.822015	-1.899420
-1.807365	-2.600789
-0.059273	0.079455
-1.697610	-1.899324
-2.741230	-2.017367
-1.416827	-1.238258
-2.354648	-1.101650
