# True	Predicted
0.624300	0.177223
4.821199	4.933252
0.593000	2.483298
2.656400	0.902588
0.765200	1.767725
0.000000	0.497811
0.000000	-0.112897
3.828000	2.639366
0.000000	0.611626
2.782800	1.315669
3.767600	2.658298
0.000000	0.163244
0.000000	0.198623
0.000000	0.433955
0.689500	0.234031
3.714900	0.615532
1.978000	0.965697
4.173300	2.892934
0.000000	-0.411440
0.000000	0.076642
0.000000	0.162478
0.000000	0.030612
0.000000	0.262982
3.416700	2.192211
0.598400	0.837439
3.296500	3.105863
0.000000	2.938170
0.000000	0.260068
0.824900	1.907752
4.476000	3.217105
2.193300	2.478908
0.000000	1.992712
2.616100	1.038502
6.900499	1.902036
0.000000	0.030454
1.045500	1.093802
0.000000	1.915404
0.000000	0.734412
2.221700	1.630239
0.000000	0.463243
3.091900	3.351559
0.000000	0.293622
0.626500	2.554547
0.000000	0.384678
3.385800	2.981355
1.141100	0.814991
3.444200	2.347860
0.474100	0.590617
0.000000	0.211470
1.485900	0.996438
3.995300	2.812354
0.894000	1.850238
4.218800	1.899747
0.000000	0.296745
1.874700	0.827190
3.989300	3.207169
1.451700	0.806636
4.023400	2.488643
0.000000	1.883040
0.000000	-0.193427
0.000000	0.928063
3.696200	2.558452
0.000000	0.207811
0.000000	1.708838
0.000000	2.696816
0.000000	0.328893
0.257100	1.371073
0.000000	1.563675
0.000000	-0.631525
1.227300	0.660065
0.000000	2.811360
7.060400	0.647387
0.000000	-0.172702
4.977200	4.731068
4.708000	4.012551
0.080400	1.295393
3.046000	2.045563
2.820700	3.690147
0.000000	0.944015
0.000000	3.412207
0.000000	1.188445
0.000000	0.818261
0.000000	1.033544
1.414800	0.285584
1.786900	0.937115
0.318800	2.811677
0.000000	0.020346
0.000000	0.844434
0.000000	0.188756
4.443100	4.626384
2.540000	1.430959
3.090400	2.555023
0.000000	1.135365
0.197900	-0.663037
3.480100	0.727719
1.096400	0.480742
3.654600	2.856602
2.867800	2.747317
0.000000	0.016827
5.020600	5.071271
0.431000	1.843232
0.000000	-0.206754
0.000000	-0.661531
3.034200	1.208756
0.866500	0.729311
0.000000	0.366798
0.256900	-0.221821
0.000000	-0.088052
0.000000	0.154081
0.000000	0.176785
2.436200	2.254859
0.000000	0.785886
1.476100	0.869683
0.633300	0.531424
3.439300	2.603638
0.000000	0.560129
0.027300	0.630510
2.714900	2.392668
0.000000	0.230677
0.372600	0.303037
0.000000	0.181007
3.149200	2.492713
0.829400	0.579976
0.000000	2.813479
2.807500	2.329162
0.429300	3.066445
4.114900	1.819668
0.000000	-0.243025
1.772000	0.325093
0.683700	-0.193036
3.724200	2.478058
1.585000	1.598818
0.000000	0.262013
3.357900	2.995532
1.813000	0.720603
2.845700	3.400510
0.299300	2.099003
0.000000	0.687000
0.000000	1.136377
1.778900	1.390006
4.999500	4.812151
3.209400	2.429477
0.000000	0.052395
0.000000	0.291325
0.000000	-0.101307
0.000000	2.223554
0.000000	0.029076
0.000000	-0.330288
1.505000	0.968918
2.201500	0.905495
1.107600	1.442137
1.274000	2.108905
0.001600	1.666054
0.000000	-0.284142
3.009000	0.826784
2.058200	3.258143
4.485100	3.046018
1.029900	1.626673
0.000000	0.798714
3.396200	1.289498
0.000000	0.930562
0.000000	0.428259
0.000000	-0.627908
3.563900	1.272605
0.690400	0.684493
0.000000	-0.650298
2.029900	0.242305
3.337300	3.045009
1.985100	1.600149
0.000000	2.435408
0.000000	-0.051208
0.000000	0.480037
0.000000	2.667516
3.035800	1.193097
0.000000	0.187645
0.000000	0.010568
0.000000	0.597906
2.884000	1.752528
3.170600	-0.665063
3.133700	2.807516
2.256600	0.564898
1.915600	0.697031
0.000000	-0.347816
2.364500	1.445003
1.316600	2.761618
4.841300	3.783328
4.441600	3.194211
3.141800	3.061321
0.000000	2.051349
0.000000	0.028151
0.000000	0.163389
0.797600	2.592714
1.235100	2.920341
1.366300	1.063159
2.507500	2.920444
0.000000	0.171400
0.000000	0.753940
0.000000	0.647370
1.150900	0.168424
0.000000	0.436746
0.698400	0.570835
2.904300	2.640750
4.260200	2.261517
3.776300	3.686520
0.000000	0.225557
0.185900	0.041015
0.000000	-0.340145
2.891700	2.296964
0.000000	0.500373
2.260300	0.772224
4.749200	2.294164
0.000000	0.172138
0.000000	1.213072
0.000000	1.747298
2.915400	2.100685
0.000000	0.103443
3.122400	2.191905
4.929100	1.705060
0.153000	2.320652
2.329300	1.695176
0.000000	0.128248
2.763300	1.702809
3.611600	2.782855
0.000000	0.470068
0.000000	1.982890
3.922700	2.330384
0.000000	1.268347
2.532200	3.477331
2.293000	1.194906
4.875700	4.098600
3.212200	1.120666
0.000000	5.705188
0.000000	0.270617
0.000000	0.117417
0.000000	0.650593
0.000000	0.049608
0.000000	0.130289
2.337600	0.727272
2.236600	1.481161
0.702300	0.778870
0.000000	1.132374
